articleId,who,num_occur_text,num_occur_title,distribution,Location,Person,Organsization,entity_type,is_who
28,Kris Duggan ,7,0,0.4876615746,0,1,0,PERSON,0
28,Jira ,1,0,0.5605170388,0,1,0,PERSON,0
28,AOL ,1,0,0.1985898942,0,0,1,ORGANIZATION,0
28,Atlassian ,1,0,0.5546415981,0,1,0,PERSON,0
28,Jason Green ,1,0,0.330199765,0,1,0,PERSON,0
28,Airbnb ,1,0,0.285546416,1,0,0,LOCATION,0
28,Schneider Electric ,12,0,0.2784958872,0,0,1,ORGANIZATION,0
28,Palantir ,2,0,0.875440658,1,0,0,LOCATION,0
28,Kleiner Perkins Caufield & Byers ,1,0,0.1010575793,0,0,1,ORGANIZATION,0
28,BMW ,12,0,0.2761457109,0,0,1,ORGANIZATION,0
28,Duggan ,1,0,0.4359576968,0,1,0,PERSON,0
28,Kris Duggan ,7,0,0.4876615746,0,1,0,PERSON,0
29,Mark Gorenberg ,1,0,0.9517766497,0,1,0,PERSON,0
29,MasterCard ,1,0,0.7258883249,0,0,1,ORGANIZATION,0
29,BlackRock ,1,0,0.1116751269,0,0,1,ORGANIZATION,0
29,eBay ,1,0,0.7208121827,0,0,1,ORGANIZATION,0
29,Josh James ,4,0,0.7087563452,0,1,0,PERSON,0
29,Business Analytics Startup Domo ,1,0,0.6649746193,0,0,1,ORGANIZATION,0
29,James ,1,0,0.4365482234,0,1,0,PERSON,0
29,Zetta Venture Partners ,1,0,0.9593908629,0,0,1,ORGANIZATION,0
29,Bank ,1,0,0.6421319797,0,0,1,ORGANIZATION,0
29,Buzz ,2,0,0.4644670051,0,1,0,PERSON,0
29,Credit Suisse ,1,0,0.116751269,0,0,1,ORGANIZATION,0
29,Utah ,1,0,0.5964467005,1,0,0,LOCATION,0
29,James ,1,0,0.4365482234,0,1,0,PERSON,0
29,Mark Gorenberg ,1,0,0.9517766497,0,1,0,PERSON,0
29,Josh James ,4,0,0.7087563452,0,1,0,PERSON,0
29,Zetta Venture Partners ,1,0,0.9593908629,0,0,1,ORGANIZATION,0
29,Wraps ,1,0,0.6598984772,0,0,1,ORGANIZATION,0
29,Bank ,1,0,0.6421319797,0,0,1,ORGANIZATION,0
29,Business Analytics Startup Domo ,1,0,0.6649746193,0,0,1,ORGANIZATION,0
29,Credit Suisse ,1,0,0.116751269,0,0,1,ORGANIZATION,0
29,Wraps Off Business Analytics Startup Domo ,1,0,0.6598984772,0,0,1,ORGANIZATION,0
29,MasterCard ,1,0,0.7258883249,0,0,1,ORGANIZATION,0
29,BlackRock ,1,0,0.1116751269,0,0,1,ORGANIZATION,0
29,Utah ,1,0,0.5964467005,1,0,0,LOCATION,0
30,SVP ,2,0,0.1995192308,0,0,1,ORGANIZATION,0
30,GM ,2,0,0.2007211538,0,0,1,ORGANIZATION,0
30,AWS ,2,0,0.6117788462,0,0,1,ORGANIZATION,0
30,Apple ,1,0,0.5769230769,0,0,1,ORGANIZATION,0
30,David Dennis ,2,0,0.7524038462,0,1,0,PERSON,0
30,Google ,2,0,0.7415865385,0,0,1,ORGANIZATION,0
30,Spotify ,1,0,0.5697115385,0,0,1,ORGANIZATION,0
30,Microsoft ,2,0,0.7367788462,0,0,1,ORGANIZATION,0
30,Bitnami ,2,0,0.7463942308,0,1,0,PERSON,0
30,Jeff King ,2,0,0.1977163462,0,1,0,PERSON,0
303,EA ,1,0,0.7783505155,0,0,1,ORGANIZATION,0
303,FarmVille ,1,0,0.4474226804,0,0,1,ORGANIZATION,0
304,GAAP ,1,0,0.768442623,0,0,1,ORGANIZATION,0
304,Facebook ,1,0,0.8422131148,0,0,1,ORGANIZATION,0
305,Mark Pincus ,6,0,0.3145446508,0,1,0,PERSON,0
305,Valleyerati ,1,0,0.2104332449,1,0,0,LOCATION,0
305,Silicon Valley ,1,0,0.9690539346,1,0,0,LOCATION,0
305,Chris Dixon ,1,0,0.234305924,0,1,0,PERSON,0
305,Dream Heights ,1,0,0.3837312113,0,0,1,ORGANIZATION,0
